source_row,actual_label,predicted_label,positive_class_score
5,1,0,0.40264580821521573
11,1,1,0.9833672136624905
16,1,1,0.9657092795032285
19,0,0,0.022285040890366575
22,1,1,0.9741990185509681
26,1,1,0.969643247613725
31,1,1,0.9618456885827952
37,0,0,0.00813393371258336
40,1,0,0.0408988590668035
43,1,1,0.9220510890370046
45,1,1,0.9741990185509681
56,1,1,0.9833672136624905
57,1,1,0.9918660662874166
67,0,0,0.00813393371258336
69,0,0,0.00813393371258336
73,1,0,0.1862082323503
74,0,0,0.00813393371258336
77,1,1,0.9741990185509681
95,1,1,0.9918660662874166
101,0,0,0.00813393371258336
105,1,1,0.717287736972402
115,0,0,0.025800981449031875
124,0,0,0.01571865663102929
127,1,1,0.9086185647213175
130,0,0,0.00813393371258336
135,1,0,0.025800981449031875
138,1,1,0.9741990185509681
142,0,0,0.012677853520402184
145,0,0,0.00813393371258336
153,0,0,0.00813393371258336
154,0,0,0.010150287288233691
161,1,1,0.9509547483268322
166,0,0,0.00813393371258336
170,0,0,0.00813393371258336
175,0,0,0.00813393371258336
191,0,0,0.026795399628905578
206,0,0,0.00813393371258336
207,1,1,0.8270678165468185
215,1,1,0.5134844215923369
217,0,0,0.01006735559823487
227,0,0,0.12244290838690854
229,1,1,0.6852246235775751
234,0,0,0.00813393371258336
235,0,0,0.0408988590668035
237,1,1,0.9758888930302178
242,0,0,0.05498727981686206
252,1,1,0.9833672136624905
254,1,1,0.9790902378596346
257,1,1,0.9415200433681602
264,1,1,0.9890663082571124
265,1,1,0.9918660662874166
271,0,0,0.00813393371258336
283,1,1,0.9732046003710944
284,0,0,0.021073661898547577
287,0,0,0.00813393371258336
297,1,0,0.013173321151761843
298,0,0,0.020256183772882533
309,0,0,0.00813393371258336
310,0,0,0.012677853520402184
312,0,0,0.00813393371258336
314,0,0,0.00813393371258336
315,0,0,0.00813393371258336
322,0,0,0.00813393371258336
331,0,0,0.01571865663102929
341,0,0,0.01571865663102929
351,1,1,0.9523030634043382
352,1,1,0.9741990185509681
353,1,1,0.9918660662874166
366,1,1,0.9918660662874166
378,0,0,0.00813393371258336
380,0,0,0.03489257454818327
382,0,0,0.032055351151508885
385,1,0,0.19033667959213885
387,0,0,0.013031936133562178
389,1,1,0.9918660662874166
395,0,0,0.012677853520402184
398,0,0,0.00813393371258336
408,1,1,0.9896475235551966
410,0,0,0.012677853520402184
415,0,0,0.025800981449031875
419,0,0,0.025800981449031875
424,0,0,0.013173321151761843
425,0,0,0.025800981449031875
426,0,0,0.010150287288233691
427,0,0,0.025800981449031875
431,0,0,0.00813393371258336
442,0,0,0.013031936133562178
445,0,0,0.0437189209333793
448,0,0,0.11234330859737321
449,1,1,0.9896475235551966
450,0,0,0.0490452516731678
453,0,0,0.03262242836783691
478,0,0,0.00813393371258336
480,0,0,0.012677853520402184
481,0,0,0.020256183772882533
485,0,0,0.0358293742440736
489,1,0,0.41570802725605077
491,0,0,0.4251716038263922
492,1,1,0.9745420109770795
494,0,0,0.020339855644239842
496,0,0,0.06577451376378239
497,0,0,0.01006735559823487
504,0,0,0.027457711714060692
515,0,0,0.00813393371258336
518,0,0,0.02531559899859668
530,0,0,0.012677853520402184
542,0,0,0.11820189771914344
544,0,0,0.01617752494421882
545,0,0,0.0408988590668035
550,0,0,0.020544527063082376
555,0,0,0.025800981449031875
563,1,1,0.9918660662874166
565,1,1,0.9918660662874166
