source_row,actual_label,predicted_label,positive_class_score
4,1,1,1
5,1,1,0.9999999389148964
6,1,1,1
7,1,1,0.9999999547225773
10,1,1,0.8249474961624323
14,1,1,1
30,1,1,1
31,1,1,0.999999999999982
43,1,1,0.9628515618157927
45,1,1,1
48,0,0,0.000000000000007846417635388222
52,0,0,0.0000000000000000065795518115381326
56,1,1,1
57,1,1,0.9999999997458318
58,0,0,0.000000000000000027517459668886586
65,1,1,0.9999998932875557
69,0,0,0.00000000000000006105948773156208
71,0,0,0.000000000000000009745735530534616
77,1,1,1
87,1,1,1
95,1,1,1
97,0,0,0.000000000000000011543807521859054
105,1,1,0.9999999999985631
107,0,0,0.000000000000004537083218872029
114,0,0,0.0000000000024193041649376067
137,0,0,0.00000000000000009619950142497906
140,0,0,0.0000000000000000000180605753911565
143,0,0,0.0000000000007696748816186095
146,1,1,0.9999999999999751
154,0,0,0.00000000040317101416241163
156,1,1,1
161,1,1,1
162,1,1,1
163,0,0,0.0000000000011726307448299758
165,0,0,0.0000000000010399947629472824
167,1,1,1
175,0,0,0.00000000000000000014187874499324196
178,0,0,0.0000000000000000030501566543463105
179,0,0,0.0000000000000000013454012548229634
181,1,1,1
185,0,0,0.000000000000000001852966537548369
190,1,1,1
192,0,0,0.000000000000000000033492833725494004
201,1,1,1
206,0,0,0.00000000000000009275554536890081
209,0,0,0.00000001225947312478063
214,1,1,0.9999999999814473
216,0,0,0.0000000003683561061527044
219,1,1,1
229,1,1,0.9999999974518239
236,1,1,1
241,0,0,0.0000000000000000013259234965205243
244,1,1,1
246,0,0,0.0000000000000011305405295012306
249,0,0,0.000000000000000932925075631816
252,1,1,1
261,1,1,0.9999870113372095
263,1,0,0.0000019893724512312096
267,0,0,0.00000000000030885323014852424
270,0,0,0.00000000000000009102412633571366
300,1,1,1
315,0,0,0.0000000000000000006391103557655775
324,0,0,0.000000000000000013980092939652825
325,0,0,0.00000000000000015711800438125938
326,0,0,0.00000000000000247693469857255
331,0,0,0.000000001916287852209472
333,0,0,0.000000000000000000043813491266105336
341,0,0,0.0000000000019084747264180595
346,0,0,0.000000000000000016949300812107542
347,0,0,0.00000004711080464419915
352,1,1,1
362,0,0,0.000000000000005447008300956105
374,0,0,0.000000000000018267817576920144
379,1,1,1
385,1,0,0.000029784081847501424
391,0,0,0.0000000000000004518799876972023
397,0,0,0.00000000000018215188829783329
398,0,0,0.000000000000000003815510441368945
405,0,0,0.000000000000006643800915696906
407,0,0,0.000000000002794394752769134
408,1,1,1
409,0,0,0.0000000000001638048199998001
410,0,0,0.000000000000006695793740597496
416,0,0,0.00000000000002173058341342757
419,0,0,0.00000000000000002961425181773675
424,0,0,0.000000020761995313062764
427,0,0,0.000000000000015159423525575705
429,0,0,0.0000000000000000012018142457706236
434,0,0,0.0000000000043321868916714344
436,0,0,0.000000000000010990103052074872
440,0,0,0.00000008030778415767775
441,1,1,1
442,0,0,0.0000000000000004408938695020849
446,1,1,1
450,0,0,0.0000000000007045379492211474
452,0,0,0.00000000000018965887621868193
476,0,0,0.000005072099487864818
484,0,0,0.10769029466997404
485,0,0,0.463165053775519
488,0,0,0.00000000000005567165640300208
492,1,1,1
493,0,0,0.00000000000000000003704136671262872
498,1,1,1
500,0,0,0.00002653413195713754
510,0,0,0.000000000000011596128238896045
518,0,0,0.000000319999076715267
520,0,0,0.00000000005415351477534381
524,0,0,0.000000000000000041660425067738764
527,0,0,0.000000000000002451850878361053
537,0,0,0.0000007698869943917987
543,0,0,0.0000000000005994755811585639
549,0,0,0.000000000000055941569625054614
558,0,0,0.000007466044904574192
