source_row,actual_label,predicted_label,positive_class_score
0,1,1,0.6889789046534679
8,1,1,0.6125542622363602
12,1,1,0.7660402119573435
16,1,1,0.7325795086769055
18,1,1,0.8119986253358654
24,1,1,0.857354996933442
36,1,1,0.5796075642886571
39,1,1,0.5423491253410068
40,1,0,0.37218719981074544
42,1,1,0.7884475434178325
44,1,1,0.5895902169516528
46,0,0,0.21389783001865176
56,1,1,0.8264115788000145
60,0,0,0.27365798841456135
63,0,0,0.18516815045776017
68,0,0,0.4189035102997467
79,0,0,0.32561108211825923
88,0,0,0.2892684130666146
97,0,0,0.2508938778898054
108,1,1,0.8023261378732438
109,0,0,0.307760313214143
112,0,0,0.4527564628032421
116,0,0,0.2276576529197213
124,0,0,0.2762123764495418
128,0,0,0.45624035868909746
130,0,0,0.19061908449894346
132,1,1,0.7998300318782888
135,1,0,0.41778016246975436
136,0,0,0.40998975587290315
144,0,0,0.22247256514773528
145,0,0,0.23183273339480037
150,0,0,0.4672018535981162
154,0,0,0.35714648498465323
157,0,1,0.6046690568488261
159,0,0,0.18914911827739228
162,1,1,0.8041068979669074
166,0,0,0.21484350830760338
169,0,0,0.3416962499294997
177,1,1,0.7193599229387553
181,1,1,0.8188047589031514
186,1,1,0.7017515573108791
188,0,0,0.3266114972943095
189,0,0,0.20942784676829923
197,1,1,0.60428670471574
199,1,1,0.7302622894707717
203,1,1,0.8030762294328646
206,0,0,0.2711637774254368
208,0,0,0.45871517517352584
211,0,0,0.2793692444003888
223,1,1,0.7940582755749338
237,1,1,0.6960915166651686
238,0,0,0.4264948777654152
257,1,1,0.7131578796015167
258,1,1,0.8188047589031514
262,1,1,0.7259843539864571
264,1,1,0.7952347348344655
265,1,1,0.8278439359534006
275,0,0,0.37132281372835063
278,0,0,0.3544862266862644
282,1,1,0.8079391383045408
283,1,1,0.713712719386708
285,0,0,0.28891677967128065
287,0,0,0.19176972601744702
288,0,0,0.34929394572633765
289,0,0,0.32762381896047316
291,0,0,0.44332920066020276
293,0,0,0.24433951359790423
322,0,0,0.2907240062161131
323,1,1,0.8010388689229816
332,0,0,0.3763140787524271
334,0,0,0.26280450561926283
343,1,1,0.7719729867893709
346,0,0,0.3215407520725656
360,0,0,0.28891677967128065
362,0,0,0.32561108211825923
363,0,1,0.5520685145916058
364,0,0,0.27479386923250193
379,1,0,0.4948609704289596
383,0,0,0.2957769244187236
385,1,1,0.5423478963829229
396,0,1,0.5520083735497592
404,0,0,0.2230093953728703
410,0,0,0.30861249829936227
411,0,0,0.30604240402755306
415,0,0,0.34486205558275745
417,1,1,0.7809804618035929
422,0,0,0.23130566324358146
428,0,0,0.21457067231070265
436,0,0,0.38168535563167977
437,0,0,0.34830624871230753
440,0,0,0.46046171685353926
442,0,0,0.272859601753978
446,1,1,0.8239380922067686
449,1,1,0.7968852506251296
455,0,0,0.4299091665599672
457,0,0,0.3976009552079975
460,1,1,0.7706143825888762
461,1,1,0.7848099045323755
480,0,0,0.31205420473490314
486,0,0,0.3505918013368018
487,1,1,0.7838816199032443
493,0,0,0.1669738333735775
494,0,0,0.34558589455379995
496,0,0,0.4427636660780231
498,1,1,0.7320876848901172
504,0,0,0.27901961917119383
506,0,0,0.35773477649386315
513,0,0,0.38797464650895286
525,0,0,0.201652895564674
526,0,0,0.4505459611009178
530,0,0,0.37073960212241946
539,0,0,0.3236643128654911
551,0,0,0.2902202356155496
